mining_method,metric,target,minimum,best_in_class,unit,weight
open_pit,equipment_availability,0.90,0.85,0.94,ratio,0.30
open_pit,ltifr,2.0,5.0,0.5,per_million_hours,0.25
open_pit,energy_intensity,0.05,0.08,0.03,gj_per_tonne,0.25
open_pit,labor_productivity,1500,1000,2500,tonnes_per_person,0.20
underground,equipment_availability,0.85,0.80,0.90,ratio,0.30
underground,ltifr,3.0,6.0,1.0,per_million_hours,0.25
underground,energy_intensity,0.12,0.18,0.08,gj_per_tonne,0.25
underground,labor_productivity,800,500,1200,tonnes_per_person,0.20
placer,equipment_availability,0.88,0.82,0.92,ratio,0.30
placer,ltifr,2.5,5.0,0.8,per_million_hours,0.25
placer,energy_intensity,0.08,0.12,0.05,gj_per_tonne,0.25
placer,labor_productivity,1200,800,2000,tonnes_per_person,0.20
